col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.63383277307202,-0.28248549049246796,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,0.532444665785106,-0.7929306150844895,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,-0.808215377051951,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6267738470366215
-0.63383277307202,0.08770524761048529,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,1.1907386408132616,4.922355531180848,1.320466852205991,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.1421841840797934,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.5643637518673512,0.7912895187483171,1.7559917604277304,-0.1828180155850823,3.6770153243580688,-0.37027579972207203,0.8283919169715547,-0.251341078361841,1.0127921664114992,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.27268273493990486,-0.41107739082602895,0.2559737423007795,-0.018534508839860867,0.969325924322423,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,0.3722918645897531,0.27364370868851884,1.2060229405579566,0.5432871669387063,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6267738470366215
1.626043568647935,0.4790789405725529,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,0.532444665785106,1.5213501834628869,4.922355531180848,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,1.4326586801533996,1.1544888797118917,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.3982509314958876
-0.63383277307202,-0.18953834251457335,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.6128651330381016,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.053980042713535695,-0.6627716699652291,2.963186689569952,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6267738470366215
2.280166948813568,1.2805120517220157,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,1.5213501834628869,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,2.5679379310588355,0.9998124130874873,-0.5171341637387604,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,0.7223354812371368,3.2018610619471493,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.8283919169715547,-0.251341078361841,1.3393454565538623,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,1.0516615965727876,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,1.2448982412407987,0.40824642052827675,0.6035586107733482,-0.5330765476827505,1.2359889981084036,0.879110113705757,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,1.287068361650781,-0.23646520297665435,-0.2175482724982345,1.590228951912297,0.6894924770391786,0.8927179792202584,2.134383499349714,1.3743684603000086,1.3253319183103656,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.3982509314958876
-0.63383277307202,0.20146024914202051,4.877939156225967,-1.038530376105322,-0.18992058121086164,-0.6961003070753029,1.1907386408132616,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.46133971184017764,1.7390056110698462,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.6627716699652291,1.7559917604277304,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.14932609150256546,-0.251341078361841,0.37510361348203386,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.17535832899303236,0.40824642052827675,0.07729055024150351,-0.5330765476827505,0.4109398082064799,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.4191361137000694,0.5432871669387063,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,2.5250100347673223,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.32923049926418213
-0.63383277307202,-1.3335629916806262,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,0.532444665785106,0.8601270981636365,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-1.5542270309547181,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,0.47606850383559013,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,2.9772227699127165,6.669582695591482,-0.17415431561728478,5.779200607684902,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.8811188243583469
0.4961053977879576,0.6700909648552008,-0.3113080234414209,0.8654045235283013,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,1.320466852205991,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,0.39672852323185553,0.7323320738533544,0.610935723665543,2.42079996046449,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.1965412115057845,0.9163869576624771,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,0.6188513448754945,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.27268273493990486,-0.41107739082602895,-0.17454926434259707,-0.5330765476827505,0.5861673903409682,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.38647236275893126,0.9943072803957834,0.8555790044102713,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,-0.396038030039809,1.8075940925551255,-0.41371591843767513,4.599670518293742,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,2.0517485926943606,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,1.163716896699242
0.07907883861964891,0.6853705078787209,-0.3113080234414209,1.4222697835782852,-0.18992058121086164,-0.6961003070753029,-0.7929306150844895,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,0.014397524934062435,0.755352891020898,0.9740931134174117,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.053980042713535695,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.34849945771512736,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,0.20299607568468875,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,0.40824642052827675,0.07729055024150351,-0.5330765476827505,-0.5758308213927507,0.6932555790213196,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,0.3439257326629643,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,0.6894924770391786,0.06786210313489748,-0.38916517808287565,1.2841825027833171,1.0994165686237338,0.47606850383559013,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,3.653843137810249,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,2.5250100347673223,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.7726260292097458
4.463304969081931,1.9691093143611047,-0.3113080234414209,1.1718695910426082,-0.18992058121086164,-0.6961003070753029,-0.7929306150844895,4.922355531180848,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,4.053580906539095,2.707921898872483,0.610935723665543,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,1.2058383052763013,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,1.7808095420847676,2.2788034395432493,-0.251341078361841,1.8635122859487119,-0.033207074329800405,-0.02413258114026921,3.1468875308845767,1.0516615965727876,1.6804133921340958,2.6700359688308004,-0.1475030882387549,-0.09577866902944862,2.657125060747828,1.889055343738477,2.1758616506770485,3.2923522186043495,1.7680132375203377,2.762915071355497,-0.08162172900194566,4.031895031672762,-0.007815123925695711,4.768365838815334,1.287068361650781,1.8368291268003414,3.1536788742719075,3.338123743148586,2.524355348866712,2.81852344415683,1.7118892832719148,1.4316463114238753,1.4859226741693987,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.210614405332748
